manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
17.0,11.0,1776377,887490,0,0,0,0
17.0,12.0,979336,447624,0,0,0,0
17.0,41.0,132086,60633,0,0,0,0
17.0,42.0,65836,25131,0,0,0,0
17.0,44.0,1713996,48940,0,0,0,0
17.0,67.0,543326,8727,0,0,0,0
18.0,38.0,659493,1505,403,0,0,0
18.0,39.0,151767,2128,118,0,0,0
18.0,60.0,194453,1,84,0,0,0
0.0,1.0,43203,18491,1426,1263,148,0
0.0,4.0,573936,208972,21034,14888,1981,0
0.0,16.0,419235,68579,11946,10785,1235,0
0.0,35.0,840109,17017,5105,30710,719,0
0.0,56.0,97738,1466,441,11178,99,0
0.0,76.0,48951,221,89,4733,46,0
0.0,86.0,230013,2409,10461,11401,1044,0
1.0,14.0,438078,67008,845,0,0,0
1.0,15.0,4054472,1476897,5204,0,0,0
1.0,25.0,32860,3018,43,0,0,0
1.0,29.0,88460,40699,38,0,0,0
1.0,37.0,35869,1,27,0,0,0
1.0,40.0,5071,793,0,0,0,0
1.0,49.0,4626406,791,97252,0,0,0
1.0,59.0,2332,0,0,0,0,0
1.0,64.0,12691,2445,151,0,0,0
2.0,26.0,2601,847,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,99311,0,0,0,0,0
3.0,59.0,30960,3202,0,0,0,0
4.0,45.0,2830,709,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1205,314,0,0,0,0
6.0,17.0,1010721,301977,0,0,0,0
6.0,20.0,361684,109602,0,0,0,0
6.0,31.0,361684,66869,0,0,0,0
7.0,11.0,197090,87737,21246,0,0,0
7.0,12.0,89719,36412,11916,0,0,0
7.0,21.0,7843,2932,613,0,0,0
7.0,22.0,330199,8791,6611,0,0,0
7.0,34.0,113793,156,6858,0,0,0
7.0,41.0,15156,8244,975,0,0,0
7.0,42.0,5329,2138,572,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,49,0,0,0,0
7.0,53.0,524,43,0,0,0,0
7.0,73.0,502,0,0,0,0,0
8.0,18.0,6281063,4063601,31625,755,251,0
8.0,27.0,3498481,2163345,18660,474,143,0
8.0,33.0,2232187,1231644,70,0,1,0
8.0,46.0,1790894,805861,2908,207,34,0
8.0,47.0,2719387,969919,62,0,0,0
8.0,83.0,308858,70412,174,5,1,0
8.0,84.0,977660,273438,10,0,0,0
9.0,57.0,20127,0,0,0,0,0
9.0,58.0,34738,0,0,0,0,0
10.0,24.0,19772,5130,68,0,0,0
10.0,28.0,443962,112944,1644,25,13,0
10.0,32.0,19773,1651,70,2,1,0
10.0,50.0,448343,52504,1777,1,7,0
10.0,51.0,264474,31028,110,2,0,0
10.0,68.0,8221,552,22,0,0,0
10.0,69.0,85739,1079,61,0,0,0
13.0,15.0,22441,6183,638,0,0,0
13.0,19.0,82782,16015,5220,0,0,0
13.0,43.0,38628,5594,2256,0,0,0
13.0,49.0,22508,0,0,0,0,0
13.0,77.0,1964,222,10,0,0,0
14.0,9.0,19446,6411,1445,1614,106,0
14.0,13.0,1090571,284596,159831,17027,2271,0
14.0,48.0,413172,10909,0,1,0,0
15.0,5.0,4175,2039,0,0,0,0
15.0,21.0,424175,183055,0,0,0,0
15.0,52.0,301697,82163,0,0,0,0
15.0,53.0,145486,19987,0,0,0,0
15.0,54.0,62940,11168,0,0,0,0
15.0,71.0,53480,4442,0,0,0,0
15.0,73.0,61907,2390,0,0,0,0
15.0,80.0,69529,4618,0,0,0,0
16.0,78.0,3022,140,0,0,0,0
17.0,10.0,159700,92041,0,0,0,0
17.0,11.0,1776377,898651,0,0,0,0
17.0,12.0,979336,451234,0,0,0,0
17.0,41.0,132086,62392,0,0,0,0
17.0,42.0,65836,25916,0,0,0,0
17.0,44.0,1713996,67050,0,0,0,0
17.0,67.0,543326,16624,0,0,0,0
18.0,38.0,659493,2212,403,0,0,0
18.0,39.0,151767,2269,118,0,0,0
18.0,60.0,194453,1,84,0,0,0
0.0,1.0,43203,18557,1426,1263,148,0
0.0,4.0,573936,210792,21034,14888,1981,0
0.0,16.0,419235,70995,11946,10785,1235,0
0.0,35.0,840109,19041,5105,30710,719,0
0.0,56.0,97738,1533,441,11178,99,0
0.0,76.0,48951,286,89,4733,46,0
0.0,86.0,230013,9170,10461,11401,1044,0
1.0,14.0,438078,68979,845,0,0,0
1.0,15.0,4054472,1486755,5200,0,0,0
1.0,25.0,32860,3205,43,0,0,0
1.0,29.0,88460,41178,38,0,0,0
1.0,37.0,35869,22,27,0,0,0
1.0,40.0,5071,909,0,0,0,0
1.0,49.0,4626406,33510,97221,0,0,0
1.0,59.0,2332,10,0,0,0,0
1.0,64.0,12691,2593,151,0,0,0
2.0,26.0,2601,853,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,99311,52,0,0,0,0
3.0,59.0,30960,3332,0,0,0,0
4.0,45.0,2830,728,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1205,318,0,0,0,0
6.0,17.0,1010721,310017,0,0,0,0
6.0,20.0,361684,110074,0,0,0,0
6.0,31.0,361684,67542,0,0,0,0
7.0,11.0,197090,88340,21240,0,0,0
7.0,12.0,89719,36702,11915,0,0,0
7.0,21.0,7843,2981,613,0,0,0
7.0,22.0,330199,10385,6599,0,0,0
7.0,34.0,113793,511,6950,0,0,0
7.0,41.0,15156,8304,975,0,0,0
7.0,42.0,5329,2161,572,0,0,0
7.0,44.0,21018,0,0,0,0,0
7.0,52.0,430,59,0,0,0,0
7.0,53.0,524,63,0,0,0,0
7.0,73.0,502,27,0,0,0,0
8.0,18.0,6281063,4075666,32566,771,255,0
8.0,27.0,3498481,2168792,18701,474,143,0
8.0,33.0,2232187,1307731,832,26,8,0
8.0,46.0,1790894,845430,2912,207,34,0
8.0,47.0,2719387,1037928,89,1,2,0
8.0,83.0,308858,89168,1977,29,8,0
8.0,84.0,977660,326391,3296,52,39,0
9.0,57.0,20127,0,0,0,0,0
9.0,58.0,34738,0,0,0,0,0
10.0,24.0,19772,5130,68,0,0,0
10.0,28.0,443962,112944,1644,25,13,0
10.0,32.0,19773,1651,70,2,1,0
10.0,50.0,448343,52504,1777,1,7,0
10.0,51.0,264474,31028,110,2,0,0
10.0,68.0,8221,552,22,0,0,0
10.0,69.0,85739,1079,61,0,0,0
12.0,40.0,705948,10263,0,0,0,0
13.0,15.0,22441,6208,638,0,0,0
13.0,19.0,82782,16097,5220,0,0,0
13.0,43.0,38628,5641,2256,0,0,0
13.0,49.0,22508,4,678,0,0,0
13.0,77.0,1964,409,10,0,0,0
14.0,9.0,19438,6463,1445,1614,106,0
14.0,13.0,1090583,286530,159831,17029,2271,0
14.0,48.0,402897,15195,2370,4695,32,0
14.0,82.0,152244,751,79,358,1,0
15.0,5.0,4175,2045,0,0,0,0
15.0,21.0,424175,185637,0,0,0,0
15.0,52.0,301697,90264,0,0,0,0
15.0,53.0,145486,21218,0,0,0,0
15.0,54.0,62940,11518,0,0,0,0
15.0,71.0,53480,7850,0,0,0,0
15.0,73.0,61907,5062,0,0,0,0
15.0,80.0,69529,9550,0,0,0,0
16.0,78.0,3022,254,0,0,0,0
17.0,10.0,159700,92612,0,0,0,0
17.0,11.0,1776377,908746,0,0,0,0
17.0,12.0,979336,455128,0,0,0,0
17.0,41.0,132086,64623,0,0,0,0
17.0,42.0,65836,26776,0,0,0,0
17.0,44.0,1713996,85803,0,0,0,0
17.0,67.0,543326,21890,0,0,0,0
18.0,38.0,659493,5819,403,0,0,0
18.0,39.0,151767,3746,118,0,0,0
18.0,60.0,194453,1,84,0,0,0
0.0,1.0,43203,18611,1426,1263,148,0
0.0,4.0,573936,212399,21034,14888,1981,0
0.0,16.0,419235,73102,11946,10785,1235,0
0.0,35.0,840109,21341,5105,30710,719,0
0.0,56.0,97738,1602,441,11178,99,0
0.0,76.0,48951,338,89,4733,46,0
0.0,86.0,230013,13747,10461,11401,1044,0
1.0,14.0,438078,72956,845,0,0,0
1.0,15.0,4054472,1497638,5194,0,0,0
1.0,25.0,32860,3408,43,0,0,0
1.0,29.0,88460,41857,38,0,0,0
1.0,37.0,35869,232,27,0,0,0
1.0,40.0,5071,1060,0,0,0,0
1.0,49.0,4626406,87470,97169,0,0,0
1.0,59.0,2332,48,0,0,0,0
1.0,64.0,12691,2765,151,0,0,0
2.0,26.0,2601,861,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,107789,182,0,0,0,0
3.0,59.0,30960,3563,0,0,0,0
4.0,45.0,2830,744,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1205,321,0,0,0,0
6.0,17.0,1010720,320553,0,0,0,0
6.0,20.0,361684,110541,0,0,0,0
6.0,31.0,361684,68280,0,0,0,0
7.0,11.0,197090,89097,21233,0,0,0
7.0,12.0,89719,37114,11904,0,0,0
7.0,21.0,7843,3038,611,0,0,0
7.0,22.0,330199,12131,6587,0,0,0
7.0,34.0,113793,677,6946,0,0,0
7.0,41.0,15156,8393,975,0,0,0
7.0,42.0,5329,2197,572,0,0,0
7.0,44.0,21018,746,1909,0,0,0
7.0,52.0,430,63,0,0,0,0
7.0,53.0,524,78,0,0,0,0
7.0,73.0,502,52,0,0,0,0
8.0,18.0,6281063,4075666,32566,771,255,0
8.0,27.0,3498481,2168792,18701,474,143,0
8.0,33.0,2232187,1307731,832,26,8,0
8.0,46.0,1790894,845430,2912,207,34,0
8.0,47.0,2719387,1037928,89,1,2,0
8.0,83.0,308858,89168,1977,29,8,0
8.0,84.0,977660,326391,3296,52,39,0
9.0,57.0,20127,536,0,0,0,0
9.0,58.0,34738,737,0,0,0,0
10.0,24.0,19774,5329,68,0,0,0
10.0,28.0,443965,119371,1669,26,21,0
10.0,32.0,19774,2155,70,2,1,0
10.0,50.0,448347,62068,1810,1,11,0
10.0,51.0,264477,40105,114,2,0,0
10.0,68.0,8221,1238,23,0,0,0
10.0,69.0,85739,3289,65,0,0,0
12.0,40.0,705948,11126,0,0,0,0
13.0,15.0,22441,6227,643,0,0,0
13.0,19.0,82782,16185,5251,0,0,0
13.0,43.0,38628,5716,2278,0,0,0
13.0,49.0,22508,54,684,0,0,0
13.0,77.0,1964,524,10,0,0,0
14.0,9.0,19438,6487,1445,1614,106,0
14.0,13.0,1090582,287095,159831,17029,2271,0
14.0,48.0,402892,18526,2370,4695,32,0
14.0,82.0,152244,2989,79,358,1,0
15.0,5.0,4175,2056,0,0,0,0
15.0,21.0,424175,188005,0,0,0,0
15.0,52.0,301697,97122,0,0,0,0
15.0,53.0,145486,22424,0,0,0,0
15.0,54.0,62940,11819,0,0,0,0
15.0,71.0,53480,10521,0,0,0,0
15.0,73.0,61907,7260,0,0,0,0
15.0,80.0,69529,13158,0,0,0,0
16.0,78.0,3022,391,0,0,0,0
17.0,10.0,159700,93089,3056,8356,768,0
17.0,11.0,1776377,919435,0,0,0,0
17.0,12.0,979336,457540,0,0,0,0
17.0,41.0,132086,66034,0,0,0,0
17.0,42.0,65836,27273,0,0,0,0
17.0,44.0,1713996,118951,0,0,0,0
17.0,67.0,543326,26354,0,0,0,0
18.0,38.0,659493,11159,405,0,0,0
18.0,39.0,151767,5366,120,0,0,0
18.0,60.0,194453,10,84,0,0,0
0.0,1.0,43203,18662,1426,1263,148,0
0.0,4.0,573936,213688,21034,14888,1981,0
0.0,16.0,419235,75234,11946,10785,1235,0
0.0,35.0,840109,24252,5650,30710,756,0
0.0,56.0,97738,1695,472,11178,107,0
0.0,76.0,48951,407,89,4733,46,0
0.0,86.0,230013,16704,10461,11401,1044,0
1.0,14.0,438078,74970,844,0,0,0
1.0,15.0,4054472,1505888,5192,0,0,0
1.0,25.0,32860,3628,43,0,0,0
1.0,29.0,88460,42263,38,0,0,0
1.0,37.0,35869,496,27,0,0,0
1.0,40.0,5071,1173,0,0,0,0
1.0,49.0,4626406,127357,97131,0,0,0
1.0,59.0,2332,83,0,0,0,0
1.0,64.0,12691,2872,151,0,0,0
2.0,26.0,2601,871,0,0,0,0
2.0,62.0,2601,0,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,107789,346,0,0,0,0
3.0,59.0,30960,3792,0,0,0,0
4.0,45.0,2830,758,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1205,327,0,0,0,0
6.0,17.0,1010745,335558,0,0,0,0
6.0,20.0,361684,110953,0,0,0,0
6.0,31.0,361684,68893,0,0,0,0
7.0,11.0,197090,89097,21233,0,0,0
7.0,12.0,89719,37114,11904,0,0,0
7.0,21.0,7843,3038,611,0,0,0
7.0,22.0,330199,12131,6587,0,0,0
7.0,34.0,113793,677,6946,0,0,0
7.0,41.0,15156,8393,975,0,0,0
7.0,42.0,5329,2197,572,0,0,0
7.0,44.0,21018,746,1909,0,0,0
7.0,52.0,430,63,0,0,0,0
7.0,53.0,524,78,0,0,0,0
7.0,73.0,502,52,0,0,0,0
8.0,18.0,6281063,4094014,35006,857,270,0
8.0,27.0,3498481,2177920,19305,475,143,0
8.0,33.0,2232187,1408258,3423,136,32,0
8.0,46.0,1790894,895590,5472,338,66,0
8.0,47.0,2719387,1177938,2612,111,38,0
8.0,83.0,308858,110765,2284,36,8,0
8.0,84.0,977660,390043,3738,61,44,0
9.0,57.0,20127,898,0,0,0,0
9.0,58.0,34738,1424,0,0,0,0
10.0,24.0,19774,5329,68,0,0,0
10.0,28.0,443965,119371,1669,26,21,0
10.0,32.0,19774,2155,70,2,1,0
10.0,50.0,448347,62068,1810,1,11,0
10.0,51.0,264477,40105,114,2,0,0
10.0,68.0,8221,1238,23,0,0,0
10.0,69.0,85739,3289,65,0,0,0
12.0,40.0,705948,12090,5045,3,3,0
13.0,15.0,22441,6254,645,0,0,0
13.0,19.0,82782,16261,5268,0,0,0
13.0,43.0,38628,5777,2288,0,0,0
13.0,49.0,22508,126,689,0,0,0
13.0,77.0,1964,608,10,0,0,0
14.0,9.0,19438,6504,1445,1614,106,0
14.0,13.0,1090582,287561,159831,17029,2271,0
14.0,48.0,402892,23050,2370,4695,32,0
14.0,82.0,152244,5446,79,358,1,0
15.0,5.0,4175,2064,0,0,0,0
15.0,21.0,424175,190129,0,0,0,0
15.0,52.0,301697,103856,0,0,0,0
15.0,53.0,145486,24336,0,0,0,0
15.0,54.0,62940,12156,0,0,0,0
15.0,71.0,53480,12462,0,0,0,0
15.0,73.0,61907,8968,0,0,0,0
15.0,80.0,69529,15953,0,0,0,0
16.0,78.0,3022,563,0,0,0,0
17.0,10.0,159700,93372,3053,8356,673,0
17.0,11.0,1776377,926754,0,0,0,0
17.0,12.0,979336,459399,0,0,0,0
17.0,41.0,132086,66880,0,0,0,0
17.0,42.0,65836,27590,0,0,0,0
17.0,44.0,1713996,151840,0,0,0,0
17.0,67.0,543326,29025,0,0,0,0
18.0,38.0,659493,24782,405,0,0,0
18.0,39.0,151767,9884,120,0,0,0
18.0,60.0,194453,553,84,0,0,0
0.0,1.0,43203,18722,1426,1263,148,0
0.0,4.0,573936,214736,21034,14888,1981,0
0.0,16.0,419235,77251,11946,10785,1235,0
0.0,35.0,840109,27629,5650,30710,756,0
0.0,56.0,97738,1778,472,11178,107,0
0.0,76.0,48951,475,89,4733,46,0
0.0,86.0,230013,18764,10461,11401,1044,0
1.0,14.0,438078,76803,844,0,0,0
1.0,15.0,4054472,1520335,5188,0,0,0
1.0,25.0,32860,4302,43,0,0,0
1.0,29.0,88460,42766,38,0,0,0
1.0,37.0,35869,1465,27,0,0,0
1.0,40.0,5071,1304,0,0,0,0
1.0,49.0,4626406,205718,97050,0,0,0
1.0,59.0,2332,141,0,0,0,0
1.0,64.0,12691,3056,151,0,0,0
2.0,26.0,2601,871,0,0,0,0
2.0,62.0,2601,2,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,107789,466,0,0,0,0
3.0,59.0,30960,3978,0,0,0,0
4.0,45.0,2830,783,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1187,330,0,0,0,0
6.0,17.0,1005159,349620,0,0,0,0
6.0,20.0,361713,111373,0,0,0,0
6.0,31.0,361713,69513,0,0,0,0
7.0,11.0,197090,91326,21215,0,0,0
7.0,12.0,89719,38065,11896,0,0,0
7.0,21.0,7843,3145,610,0,0,0
7.0,22.0,330199,55842,6506,0,0,0
7.0,34.0,113793,10129,6897,0,0,0
7.0,41.0,15156,8690,973,0,0,0
7.0,42.0,5329,2293,572,0,0,0
7.0,44.0,21018,2130,1907,0,0,0
7.0,52.0,430,79,0,0,0,0
7.0,53.0,524,102,0,0,0,0
7.0,73.0,502,60,0,0,0,0
8.0,18.0,6281064,4102691,35379,871,269,0
8.0,27.0,3498482,2182681,19446,475,143,0
8.0,33.0,2232187,1437224,3657,145,36,0
8.0,46.0,1790894,910667,5610,355,67,0
8.0,47.0,2719387,1223745,3665,137,53,0
8.0,83.0,308858,117424,2324,37,8,0
8.0,84.0,977660,411543,3781,62,45,0
9.0,57.0,20127,1232,0,0,0,0
9.0,58.0,34738,1968,0,0,0,0
10.0,24.0,19774,5607,989,74,148,0
10.0,28.0,443965,125432,43029,5002,5677,0
10.0,32.0,19774,2825,1010,75,166,0
10.0,50.0,448347,71760,46323,6220,6297,0
10.0,51.0,264477,51732,5576,6558,1578,0
10.0,68.0,8221,1731,422,109,67,0
10.0,69.0,85739,4909,68,4,2,0
12.0,40.0,705948,12750,0,0,0,0
13.0,15.0,22441,6298,646,0,0,0
13.0,19.0,82782,16327,5285,0,0,0
13.0,43.0,38628,5823,2295,0,0,0
13.0,49.0,22508,267,690,0,0,0
13.0,77.0,1964,658,10,0,0,0
14.0,9.0,19438,6524,1445,1614,106,0
14.0,13.0,1090583,288023,159831,17029,2271,0
14.0,48.0,402882,31244,2370,4695,32,0
14.0,82.0,152244,8815,79,358,1,0
15.0,5.0,4175,2076,307,24,4,0
15.0,21.0,424175,192212,25851,2346,294,0
15.0,52.0,301697,109628,0,0,0,0
15.0,53.0,145486,26518,0,0,0,0
15.0,54.0,62940,12435,0,0,0,0
15.0,71.0,53480,14242,0,0,0,0
15.0,73.0,61907,10200,0,0,0,0
15.0,80.0,69529,18285,0,0,0,0
16.0,78.0,3022,680,0,0,0,0
17.0,10.0,159700,93673,3053,8356,673,0
17.0,11.0,1776377,933125,0,0,0,0
17.0,12.0,979336,461910,0,0,0,0
17.0,41.0,132086,67681,0,0,0,0
17.0,42.0,65836,28072,0,0,0,0
17.0,44.0,1713996,186749,0,0,0,0
17.0,67.0,543326,31573,0,0,0,0
18.0,38.0,659493,37116,473,0,0,0
18.0,39.0,151767,14000,141,0,0,0
18.0,60.0,194453,2439,85,0,0,0
0.0,1.0,43203,18772,1427,1263,148,0
0.0,4.0,573936,215670,21034,14888,1981,0
0.0,16.0,419235,79173,11947,10785,1235,0
0.0,35.0,840109,31962,5650,30710,756,0
0.0,56.0,97738,1877,472,11178,107,0
0.0,76.0,48951,548,89,4733,46,0
0.0,86.0,230013,20346,10461,11401,1044,0
1.0,14.0,438078,77735,843,0,0,0
1.0,15.0,4054472,1529251,5186,0,0,0
1.0,25.0,32860,4916,43,0,0,0
1.0,29.0,88460,43117,38,0,0,0
1.0,37.0,35869,2269,27,0,0,0
1.0,40.0,5071,1383,0,0,0,0
1.0,49.0,4626406,252899,97005,0,0,0
1.0,59.0,2332,171,0,0,0,0
1.0,64.0,12691,3163,151,0,0,0
2.0,26.0,2601,884,0,0,0,0
2.0,62.0,2601,12,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,107789,540,0,0,0,0
3.0,59.0,30960,4070,0,0,0,0
4.0,45.0,2833,803,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1187,334,0,0,0,0
6.0,17.0,1003191,359039,0,0,0,0
6.0,20.0,361713,111735,0,0,0,0
6.0,31.0,361713,70055,0,0,0,0
7.0,11.0,197090,91326,21215,0,0,0
7.0,12.0,89719,38065,11896,0,0,0
7.0,21.0,7843,3145,610,0,0,0
7.0,22.0,330199,55842,6506,0,0,0
7.0,34.0,113793,10129,6897,0,0,0
7.0,41.0,15156,8690,973,0,0,0
7.0,42.0,5329,2293,572,0,0,0
7.0,44.0,21018,2130,1907,0,0,0
7.0,52.0,430,79,0,0,0,0
7.0,53.0,524,102,0,0,0,0
7.0,73.0,502,60,0,0,0,0
8.0,18.0,6281064,4111016,35398,872,269,0
8.0,27.0,3498482,2187277,19449,475,142,0
8.0,33.0,2232187,1461069,3748,150,36,0
8.0,46.0,1790894,923367,5609,355,67,0
8.0,47.0,2719387,1257100,4104,148,60,0
8.0,83.0,308858,122757,2322,37,8,0
8.0,84.0,977660,428671,3818,62,45,0
9.0,57.0,20127,1542,0,0,0,0
9.0,58.0,34738,2410,0,0,0,0
10.0,24.0,19774,5607,989,74,148,0
10.0,28.0,443965,125432,43029,5002,5677,0
10.0,32.0,19774,2825,1010,75,166,0
10.0,50.0,448347,71760,46323,6220,6297,0
10.0,51.0,264477,51732,5576,6558,1578,0
10.0,68.0,8221,1731,422,109,67,0
10.0,69.0,85739,4909,68,4,2,0
12.0,40.0,705948,13261,0,0,0,0
13.0,15.0,22441,6550,648,0,0,0
13.0,19.0,82782,16389,5313,0,0,0
13.0,43.0,38628,5864,2307,0,0,0
13.0,49.0,22508,1037,694,0,0,0
13.0,77.0,1964,714,10,0,0,0
14.0,9.0,19438,6538,1445,1614,106,0
14.0,13.0,1090583,288416,159831,17029,2271,0
14.0,48.0,402878,36424,2370,4695,32,0
14.0,82.0,152244,11021,79,358,1,0
15.0,5.0,4175,2106,307,24,4,0
15.0,21.0,424175,197763,25851,2346,294,0
15.0,52.0,301697,115189,0,0,0,0
15.0,53.0,145486,28630,0,0,0,0
15.0,54.0,62940,12749,0,0,0,0
15.0,71.0,53480,16145,0,0,0,0
15.0,73.0,61907,11383,0,0,0,0
15.0,80.0,69529,20417,0,0,0,0
16.0,78.0,3022,771,0,0,0,0
17.0,10.0,159700,94093,3053,8356,673,0
17.0,11.0,1776377,941113,0,0,0,0
17.0,12.0,979336,465129,0,0,0,0
17.0,41.0,132086,68990,0,0,0,0
17.0,42.0,65836,28651,0,0,0,0
17.0,44.0,1713996,208614,0,0,0,0
17.0,67.0,543326,33623,0,0,0,0
18.0,38.0,659493,47465,473,0,0,0
18.0,39.0,151767,17299,141,0,0,0
18.0,60.0,194453,4872,85,0,0,0
0.0,1.0,43203,18817,1427,1263,148,0
0.0,4.0,573936,216533,21034,14888,1981,0
0.0,16.0,419235,81222,11947,10785,1235,0
0.0,35.0,840111,36020,5650,30710,756,0
0.0,56.0,97738,1988,472,11178,107,0
0.0,76.0,48951,621,89,4733,46,0
0.0,86.0,230013,21927,10461,11401,1044,0
1.0,14.0,438078,78781,843,0,0,0
1.0,15.0,4054472,1540093,5185,0,0,0
1.0,25.0,32860,5601,43,0,0,0
1.0,29.0,88460,43556,38,0,0,0
1.0,37.0,35869,3153,27,0,0,0
1.0,40.0,5071,1481,0,0,0,0
1.0,49.0,4626406,307859,96953,0,0,0
1.0,59.0,2332,202,0,0,0,0
1.0,64.0,12691,3310,151,0,0,0
2.0,26.0,2601,893,0,0,0,0
2.0,62.0,2601,40,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,107789,609,0,0,0,0
3.0,59.0,30960,4310,0,0,0,0
4.0,45.0,2833,813,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1184,339,0,0,0,0
6.0,17.0,992763,367976,0,0,0,0
6.0,20.0,361713,112098,0,0,0,0
6.0,31.0,361713,70595,0,0,0,0
7.0,11.0,197090,91326,21215,0,0,0
7.0,12.0,89719,38065,11896,0,0,0
7.0,21.0,7843,3145,610,0,0,0
7.0,22.0,330199,55842,6506,0,0,0
7.0,34.0,113793,10129,6897,0,0,0
7.0,41.0,15156,8690,973,0,0,0
7.0,42.0,5329,2293,572,0,0,0
7.0,44.0,21018,2130,1907,0,0,0
7.0,52.0,430,79,0,0,0,0
7.0,53.0,524,102,0,0,0,0
7.0,73.0,502,60,0,0,0,0
8.0,18.0,6281064,4118696,35398,870,269,0
8.0,27.0,3498482,2191446,19451,474,142,0
8.0,33.0,2232187,1497953,3739,148,36,0
8.0,46.0,1790894,934149,5600,355,67,0
8.0,47.0,2719387,1287617,4099,147,60,0
8.0,83.0,308858,127171,2321,37,8,0
8.0,84.0,977660,443885,3812,62,45,0
9.0,57.0,20127,1898,0,0,0,0
9.0,58.0,34738,3061,0,0,0,0
10.0,24.0,19774,5607,989,74,148,0
10.0,28.0,443965,125432,43029,5002,5677,0
10.0,32.0,19774,2825,1010,75,166,0
10.0,50.0,448347,71760,46323,6220,6297,0
10.0,51.0,264477,51732,5576,6558,1578,0
10.0,68.0,8221,1731,422,109,67,0
10.0,69.0,85739,4909,68,4,2,0
12.0,40.0,705948,13686,0,0,0,0
13.0,15.0,22441,6748,652,0,0,0
13.0,19.0,82782,16452,5353,0,0,0
13.0,43.0,38628,5897,2322,0,0,0
13.0,49.0,22508,1580,703,0,0,0
13.0,77.0,1964,749,10,0,0,0
14.0,9.0,19438,6538,1445,1614,106,0
14.0,13.0,1090583,288416,159831,17029,2271,0
14.0,48.0,402878,36424,2370,4695,32,0
14.0,82.0,152244,11021,79,358,1,0
15.0,5.0,4175,2136,307,24,4,0
15.0,21.0,424175,202668,25851,2346,294,0
15.0,52.0,301697,119468,0,0,0,0
15.0,53.0,145486,30322,0,0,0,0
15.0,54.0,62940,13028,0,0,0,0
15.0,71.0,53480,17580,0,0,0,0
15.0,73.0,61907,12283,0,0,0,0
15.0,80.0,69529,21926,0,0,0,0
16.0,78.0,3022,988,0,0,0,0
17.0,10.0,159700,94467,3053,8356,673,0
17.0,11.0,1776377,949186,0,0,0,0
17.0,12.0,979336,467538,0,0,0,0
17.0,41.0,132086,70073,0,0,0,0
17.0,42.0,65836,29102,0,0,0,0
17.0,44.0,1713996,238145,0,0,0,0
17.0,67.0,543326,35545,0,0,0,0
18.0,38.0,659493,56893,627,0,0,0
18.0,39.0,151767,20210,215,0,0,0
18.0,60.0,194453,7220,166,0,0,0
0.0,1.0,43203,18863,1427,1263,148,0
0.0,4.0,573936,217499,21034,14888,1981,0
0.0,16.0,419235,83536,11947,10785,1235,0
0.0,35.0,840111,40862,5650,30710,756,0
0.0,56.0,98300,2125,474,11195,108,0
0.0,76.0,48389,690,87,4716,45,0
0.0,86.0,230013,23357,10461,11401,1044,0
1.0,14.0,438078,79950,842,0,0,0
1.0,15.0,4054472,1555448,5176,0,0,0
1.0,25.0,32860,6216,43,0,0,0
1.0,29.0,88460,44031,38,0,0,0
1.0,37.0,35869,3963,27,0,0,0
1.0,40.0,5071,1563,0,0,0,0
1.0,49.0,4626406,395453,96871,0,0,0
1.0,59.0,2332,229,0,0,0,0
1.0,64.0,12691,3484,151,0,0,0
2.0,26.0,2601,903,0,0,0,0
2.0,62.0,2601,68,0,0,0,0
3.0,25.0,7869,213,0,0,0,0
3.0,37.0,107789,810,0,0,0,0
3.0,59.0,30960,4463,0,0,0,0
4.0,45.0,2833,834,0,0,0,0
5.0,65.0,1283,0,0,0,0,0
6.0,7.0,1184,345,0,0,0,0
6.0,17.0,992772,378739,0,0,0,0
6.0,20.0,361713,112451,0,0,0,0
6.0,31.0,361713,71090,0,0,0,0
7.0,11.0,197090,91326,21215,0,0,0
7.0,12.0,89719,38065,11896,0,0,0
7.0,21.0,7843,3145,610,0,0,0
7.0,22.0,330199,55842,6506,0,0,0
7.0,34.0,113793,10129,6897,0,0,0
7.0,41.0,15156,8690,973,0,0,0
