region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
13.0,0.0,22,13,12,4,8,7
13.0,0.0,28,17,26,14,2,2
13.0,0.0,41,36,26,23,7,6
13.0,0.0,39,29,28,20,5,5
13.0,0.0,2,2,1,1,0,0
13.0,0.0,32,15,25,9,2,2
13.0,0.0,91,36,77,32,7,3
13.0,0.0,8,9,6,6,3,3
13.0,0.0,26,17,19,10,6,6
13.0,0.0,7,7,4,4,2,2
13.0,0.0,3,3,2,2,0,0
13.0,0.0,33,25,26,18,6,6
13.0,0.0,36,24,26,14,4,4
13.0,0.0,162,74,120,52,13,8
13.0,0.0,5,5,2,2,2,2
13.0,0.0,113,44,91,29,12,10
13.0,0.0,23,17,15,10,4,3
13.0,0.0,10,10,8,8,2,2
13.0,0.0,3,2,1,1,2,1
13.0,0.0,837,344,715,281,53,33
13.0,0.0,236,90,193,68,23,14
13.0,0.0,70,53,63,47,0,0
13.0,0.0,117,50,99,40,8,4
13.0,0.0,1527,737,1358,628,79,60
13.0,0.0,169,87,139,70,18,12
13.0,0.0,11,10,7,6,3,3
13.0,0.0,65,29,56,24,5,3
13.0,0.0,48,33,33,22,4,4
13.0,0.0,29,19,24,14,5,5
13.0,0.0,42,27,33,20,9,7
13.0,0.0,452,247,401,210,31,27
13.0,0.0,372,159,308,120,45,32
13.0,0.0,298,134,236,90,34,30
13.0,0.0,45,26,36,17,5,5
13.0,0.0,369,196,308,154,35,28
13.0,0.0,80,32,61,23,14,6
13.0,0.0,6,6,5,5,1,1
13.0,0.0,10,8,7,5,2,2
13.0,0.0,10,5,9,4,1,1
13.0,0.0,4,4,3,3,1,1
13.0,0.0,12,8,9,5,2,2
13.0,0.0,21,20,15,13,4,4
13.0,0.0,59,28,43,16,8,6
13.0,0.0,48,27,41,21,5,4
13.0,0.0,10,8,8,6,2,2
13.0,0.0,27,25,23,21,3,3
13.0,0.0,814,248,682,194,85,41
13.0,0.0,33,16,27,10,2,2
13.0,0.0,12,10,8,6,2,2
13.0,0.0,30,16,26,11,3,3
13.0,0.0,2,2,1,1,1,1
13.0,0.0,0,0,0,0,0,0
13.0,0.0,1,1,1,1,0,0
13.0,0.0,46,28,33,17,6,5
13.0,0.0,24,15,21,12,1,1
13.0,0.0,344,117,285,87,34,17
13.0,0.0,434,231,356,178,52,38
13.0,0.0,48,37,32,21,10,10
13.0,0.0,750,225,646,190,66,29
13.0,0.0,4,5,4,4,0,0
13.0,0.0,2,2,2,2,0,0
13.0,0.0,18,17,13,12,1,1
13.0,0.0,2,2,1,1,1,1
13.0,0.0,67,36,58,28,9,8
13.0,0.0,125,88,102,71,14,13
13.0,0.0,23,17,18,12,1,1
13.0,0.0,137,77,100,50,18,14
13.0,0.0,13,7,9,4,2,2
13.0,0.0,12,11,8,7,0,0
13.0,0.0,12,10,6,5,3,3
13.0,0.0,16,13,9,8,1,0
13.0,0.0,16,15,9,8,4,4
13.0,0.0,90,53,62,37,22,14
13.0,0.0,840,421,738,355,64,52
13.0,0.0,176,77,120,47,17,11
13.0,0.0,750,275,640,221,70,40
13.0,0.0,28,22,21,16,6,6
14.0,0.0,18,15,11,8,6,6
14.0,0.0,929,306,760,241,107,58
14.0,0.0,164,68,142,60,18,8
14.0,0.0,8,8,5,5,3,3
14.0,0.0,9,8,6,5,3,3
14.0,0.0,109,63,103,57,6,6
14.0,0.0,6,6,4,3,3,3
14.0,0.0,11,10,5,5,4,3
14.0,0.0,61,37,43,24,18,13
14.0,0.0,244,112,199,88,40,23
14.0,0.0,22,21,15,14,5,5
14.0,0.0,25,18,23,17,2,1
14.0,0.0,6,5,2,2,2,2
14.0,0.0,36,24,25,13,10,10
14.0,0.0,76,37,74,37,2,0
14.0,0.0,39,22,30,16,5,4
14.0,0.0,48,30,35,20,10,8
14.0,0.0,290,139,240,114,43,22
14.0,0.0,83,46,75,39,6,6
14.0,0.0,404,144,312,116,79,24
14.0,0.0,46,19,36,14,7,3
14.0,0.0,203,71,172,57,27,12
14.0,0.0,8,8,4,4,4,4
14.0,0.0,60,32,49,25,8,7
14.0,0.0,22,13,18,10,4,3
14.0,0.0,35,21,32,18,3,3
14.0,0.0,114,55,95,40,18,15
14.0,0.0,26,15,16,9,9,5
14.0,0.0,742,265,639,214,66,37
14.0,0.0,104,59,87,48,16,10
14.0,0.0,44,30,37,25,6,4
14.0,0.0,262,125,241,116,12,7
14.0,0.0,75,36,59,27,10,9
14.0,0.0,186,84,151,61,28,18
14.0,0.0,42,31,35,28,5,2
14.0,0.0,65,34,55,27,7,5
14.0,0.0,30,25,24,19,6,6
14.0,0.0,16,14,9,7,7,7
14.0,0.0,61,32,52,26,8,5
14.0,0.0,29,17,19,9,8,6
14.0,0.0,270,142,222,109,35,29
14.0,0.0,95,33,78,26,12,7
14.0,0.0,101,52,81,42,12,6
14.0,0.0,22,19,14,12,7,6
14.0,0.0,1119,444,957,377,134,61
14.0,0.0,209,80,186,70,21,10
14.0,0.0,60,39,44,28,16,11
14.0,0.0,231,104,204,86,24,18
14.0,0.0,3397,1083,2916,885,352,164
14.0,0.0,68,34,53,26,14,8
14.0,0.0,12,9,7,5,6,4
14.0,0.0,35,21,28,15,6,6
14.0,0.0,370,147,285,109,63,34
14.0,0.0,50,30,42,24,6,5
14.0,0.0,94,55,78,42,12,11
14.0,0.0,4,4,1,1,2,2
14.0,0.0,30,21,26,17,4,4
14.0,0.0,3,3,2,2,1,1
14.0,0.0,23,16,17,10,6,6
14.0,0.0,9,7,5,4,4,3
14.0,0.0,7,6,5,4,2,2
14.0,0.0,21,13,18,10,4,3
14.0,0.0,8,7,4,4,3,3
14.0,0.0,258,123,220,99,34,22
14.0,0.0,8,8,8,7,1,1
14.0,0.0,28,17,22,11,6,6
14.0,0.0,40,20,35,15,2,2
14.0,0.0,23,19,15,11,8,8
14.0,0.0,8,7,6,6,1,1
14.0,0.0,38,16,35,14,3,2
14.0,0.0,652,250,570,216,73,34
14.0,0.0,40,22,30,15,8,5
14.0,0.0,53,31,35,18,14,10
14.0,0.0,10,10,8,8,2,2
14.0,0.0,30,12,24,8,6,4
14.0,0.0,26,17,21,13,4,4
14.0,0.0,17,12,14,10,3,2
14.0,0.0,3,3,2,2,1,1
14.0,0.0,391,147,337,120,47,26
14.0,0.0,17,9,16,8,1,1
14.0,0.0,3,3,1,1,2,2
14.0,0.0,642,233,539,192,84,37
14.0,0.0,12,11,8,7,4,4
14.0,0.0,276,113,233,96,38,14
14.0,0.0,24,19,19,14,4,4
14.0,0.0,5,4,4,3,1,1
14.0,0.0,164,83,141,69,20,14
14.0,0.0,23,14,19,10,4,4
14.0,0.0,163,76,129,57,28,18
14.0,0.0,40,27,33,20,4,4
14.0,0.0,21,15,17,11,4,4
14.0,0.0,31,21,26,17,5,4
15.0,0.0,5,5,3,3,2,2
15.0,0.0,11,2,10,2,0,0
15.0,0.0,18,16,11,10,4,4
15.0,0.0,27,13,20,10,5,1
15.0,0.0,9,8,5,4,2,2
15.0,0.0,15,13,6,5,2,2
15.0,0.0,332,150,268,114,37,22
15.0,0.0,34,18,31,15,0,0
15.0,0.0,29,24,21,16,4,4
15.0,0.0,18,9,16,7,0,0
15.0,0.0,23,15,20,13,3,2
15.0,0.0,13,14,7,7,5,5
15.0,0.0,13,6,11,4,0,0
15.0,0.0,49,22,38,18,6,0
15.0,0.0,44,19,35,13,2,1
15.0,0.0,11,11,7,7,2,2
15.0,0.0,148,61,124,52,14,7
15.0,0.0,13,12,7,6,6,6
15.0,0.0,12,12,8,8,2,2
15.0,0.0,6,4,5,3,1,1
15.0,0.0,64,20,46,13,9,6
15.0,0.0,22,15,15,8,5,5
15.0,0.0,81,45,62,31,12,10
15.0,0.0,18,11,13,7,3,3
15.0,0.0,34,24,22,14,4,4
15.0,0.0,12,5,10,4,2,1
15.0,0.0,14,6,11,4,2,2
15.0,0.0,28,20,16,8,7,7
15.0,0.0,94,41,75,32,11,6
15.0,0.0,18,9,16,9,0,0
15.0,0.0,243,95,202,81,30,12
15.0,0.0,10,11,7,7,2,2
15.0,0.0,21,17,10,6,4,3
15.0,0.0,13,13,10,9,2,2
15.0,0.0,12,6,9,4,0,0
15.0,0.0,9,8,6,5,2,2
15.0,0.0,7,7,7,7,0,0
15.0,0.0,7,7,4,4,0,0
15.0,0.0,10,10,7,7,2,2
15.0,0.0,18,14,9,7,2,2
15.0,0.0,7,7,3,3,4,4
15.0,0.0,28,17,25,14,3,3
15.0,0.0,17,13,9,6,6,5
15.0,0.0,25,16,21,14,2,1
15.0,0.0,8,7,6,4,1,1
15.0,0.0,6,5,4,3,1,1
15.0,0.0,11,10,5,4,4,4
15.0,0.0,15,14,10,10,2,2
15.0,0.0,15,12,10,7,6,5
15.0,0.0,44,32,31,19,9,9
15.0,0.0,20,13,12,8,3,2
15.0,0.0,516,167,452,144,27,8
15.0,0.0,14,11,12,9,0,0
15.0,0.0,4,3,2,1,1,1
15.0,0.0,16,15,11,11,0,0
15.0,0.0,52,27,44,24,5,3
15.0,0.0,492,185,402,140,52,25
15.0,0.0,4,4,3,3,0,0
15.0,0.0,17,7,10,3,4,2
15.0,0.0,8,8,4,4,2,2
15.0,0.0,12,12,7,7,1,1
15.0,0.0,29,18,22,12,6,5
15.0,0.0,54,36,41,28,6,2
15.0,0.0,71,40,51,24,14,10
15.0,0.0,12,12,9,8,2,2
15.0,0.0,8,8,3,3,1,1
15.0,0.0,27,15,20,8,2,2
15.0,0.0,10,6,6,4,3,2
15.0,0.0,18,15,13,12,4,2
15.0,0.0,53,35,38,24,7,5
15.0,0.0,19,15,12,8,2,2
15.0,0.0,5,5,3,3,0,0
15.0,0.0,45,19,38,14,6,5
15.0,0.0,12,9,5,4,3,3
15.0,0.0,24,16,15,8,4,4
15.0,0.0,7,8,4,4,4,4
15.0,0.0,1320,514,1048,387,144,79
15.0,0.0,168,83,122,55,22,11
15.0,0.0,29,18,20,11,3,3
15.0,0.0,6,6,4,4,1,1
15.0,0.0,8,8,5,4,2,2
15.0,0.0,395,178,323,143,49,29
15.0,0.0,16,12,10,7,3,3
15.0,0.0,37,31,29,22,5,5
15.0,0.0,179,76,141,56,18,6
15.0,0.0,14,14,6,6,4,4
15.0,0.0,2,1,1,1,0,0
15.0,0.0,24,15,19,12,2,1
15.0,0.0,12,12,7,7,2,2
15.0,0.0,74,38,55,25,12,10
15.0,0.0,20,19,17,17,2,2
15.0,0.0,29,21,26,18,2,2
15.0,0.0,6,6,2,2,2,2
15.0,0.0,77,29,61,21,10,5
15.0,0.0,8,8,5,5,2,2
15.0,0.0,40,27,28,18,6,4
15.0,0.0,240,117,186,89,24,14
15.0,0.0,0,0,0,0,0,0
15.0,0.0,21,18,11,8,2,2
16.0,0.0,17,16,10,8,4,4
16.0,0.0,30,6,28,4,2,2
16.0,0.0,23,18,19,14,0,0
16.0,0.0,6,5,3,2,1,1
16.0,0.0,66,38,41,20,12,10
16.0,0.0,32,9,26,7,4,2
16.0,0.0,17,14,9,7,4,3
16.0,0.0,67,52,45,36,6,2
16.0,0.0,2,2,1,1,0,0
16.0,0.0,2,2,1,1,0,0
16.0,0.0,35,14,19,7,5,4
16.0,0.0,4,4,2,2,0,0
16.0,0.0,4,4,2,2,0,0
16.0,0.0,10,9,7,6,1,1
16.0,0.0,13,10,6,4,3,2
16.0,0.0,11,8,8,6,0,0
16.0,0.0,4,4,2,2,2,2
16.0,0.0,37,27,28,20,4,3
16.0,0.0,100,58,59,34,37,23
16.0,0.0,10,5,7,2,0,0
16.0,0.0,12,12,10,10,1,1
16.0,0.0,6,6,2,2,2,2
16.0,0.0,198,103,157,76,25,20
16.0,0.0,5,5,2,2,1,1
16.0,0.0,2,2,1,1,1,1
16.0,0.0,113,40,78,25,24,10
16.0,0.0,10,9,3,3,2,2
16.0,0.0,63,37,44,23,18,13
16.0,0.0,77,36,63,26,10,8
16.0,0.0,26,12,20,11,6,1
16.0,0.0,43,29,30,19,9,7
16.0,0.0,3,3,3,3,0,0
16.0,0.0,2,2,2,2,0,0
16.0,0.0,11,8,7,4,3,3
16.0,0.0,0,0,0,0,0,0
16.0,0.0,3,1,2,1,0,0
16.0,0.0,6,6,3,3,0,0
16.0,0.0,3,2,2,1,1,1
16.0,0.0,14,12,6,4,3,2
16.0,0.0,94,40,69,28,18,10
16.0,0.0,4,4,1,1,3,3
16.0,0.0,2,2,0,0,2,2
16.0,0.0,14,13,8,7,3,3
16.0,0.0,9,7,6,5,2,1
16.0,0.0,0,0,0,0,0,0
16.0,0.0,1617,607,1343,500,183,79
16.0,0.0,7,6,5,4,2,2
16.0,0.0,11,8,4,2,4,4
16.0,0.0,8,7,2,1,3,3
16.0,0.0,38,19,30,14,4,3
16.0,0.0,3,3,1,1,0,0
16.0,0.0,106,67,85,50,13,11
16.0,0.0,3,3,1,1,1,1
16.0,0.0,6,6,3,3,3,3
16.0,0.0,3,3,2,2,1,1
16.0,0.0,60,34,46,26,14,8
16.0,0.0,40,30,28,21,3,0
16.0,0.0,6,6,3,3,2,2
16.0,0.0,22,11,16,5,5,5
16.0,0.0,7,6,2,2,0,0
16.0,0.0,23,16,17,11,0,0
16.0,0.0,6,4,5,3,0,0
16.0,0.0,59,40,42,26,14,10
16.0,0.0,4,3,4,3,0,0
16.0,0.0,10,6,6,3,1,1
16.0,0.0,13,13,10,10,3,3
16.0,0.0,28,20,18,11,2,2
16.0,0.0,6,6,3,3,3,3
16.0,0.0,8,8,4,4,2,2
16.0,0.0,6,6,5,5,1,1
16.0,0.0,6,5,4,4,0,0
16.0,0.0,5,5,4,4,1,1
16.0,0.0,9,10,4,4,6,6
16.0,0.0,2,2,1,1,0,0
16.0,0.0,18,19,14,14,5,5
16.0,0.0,24,13,13,8,2,2
16.0,0.0,3,3,2,2,0,0
16.0,0.0,141,55,110,45,12,4
16.0,0.0,7,7,4,4,3,3
16.0,0.0,8,8,6,6,0,0
16.0,0.0,136,56,107,47,15,7
16.0,0.0,4,4,2,2,1,1
16.0,0.0,2,2,0,0,1,1
16.0,0.0,12,12,8,8,2,2
16.0,0.0,170,76,146,63,10,6
16.0,0.0,8,8,4,4,2,2
16.0,0.0,1305,524,1005,412,129,52
16.0,0.0,33,18,28,14,5,4
16.0,0.0,527,180,407,128,80,36
16.0,0.0,6,7,4,4,2,2
16.0,0.0,30,8,28,5,3,3
16.0,0.0,5,4,4,3,1,1
16.0,0.0,4,4,2,2,2,1
16.0,0.0,2,3,2,2,1,1
16.0,0.0,3,3,1,1,2,2
16.0,0.0,19,15,13,10,3,3
16.0,0.0,14,12,6,4,5,5
16.0,0.0,4,4,2,2,0,0
16.0,0.0,1,1,1,1,0,0
16.0,0.0,3,3,1,1,0,0
16.0,0.0,5,5,4,4,1,1
16.0,0.0,3,3,2,2,0,0
16.0,0.0,16,15,10,9,5,5
16.0,0.0,5,5,3,3,0,0
16.0,0.0,562,187,480,150,61,31
17.0,0.0,34,22,23,12,11,10
17.0,0.0,15,11,9,6,5,5
17.0,0.0,15,12,9,8,2,1
17.0,0.0,4,3,0,0,2,2
17.0,0.0,106,65,84,46,20,17
17.0,0.0,7,6,3,3,2,2
17.0,0.0,45,29,33,20,10,8
17.0,0.0,185,107,162,94,15,10
17.0,0.0,22,17,19,14,2,2
17.0,0.0,301,87,249,68,23,10
17.0,0.0,93,35,83,28,7,6
17.0,0.0,2,2,2,2,0,0
17.0,0.0,35,23,25,14,8,7
17.0,0.0,16,10,14,8,2,2
17.0,0.0,39,31,34,26,5,5
17.0,0.0,8,7,4,3,3,3
17.0,0.0,17,13,8,5,9,8
17.0,0.0,92,47,67,31,20,14
17.0,0.0,102,63,84,54,13,6
17.0,0.0,1,1,1,1,0,0
17.0,0.0,9,5,7,4,2,1
17.0,0.0,24,20,13,10,9,8
17.0,0.0,10,10,5,5,5,5
17.0,0.0,118,62,91,42,22,16
17.0,0.0,74,35,54,20,12,11
17.0,0.0,36,23,20,11,13,10
17.0,0.0,8,6,7,5,1,1
17.0,0.0,13,9,11,7,2,2
17.0,0.0,8,9,4,4,5,5
17.0,0.0,232,87,179,63,36,18
17.0,0.0,6,5,2,1,4,4
17.0,0.0,4,4,3,3,1,1
17.0,0.0,22,17,13,8,5,5
17.0,0.0,1427,440,1170,335,135,71
17.0,0.0,15,10,12,7,2,2
17.0,0.0,109,66,81,46,13,10
17.0,0.0,102,57,76,40,14,9
17.0,0.0,17,10,15,8,2,2
17.0,0.0,6,5,3,2,3,3
17.0,0.0,8,8,5,4,2,2
17.0,0.0,13,11,13,11,0,0
17.0,0.0,37,16,27,12,10,4
17.0,0.0,34,21,30,18,4,3
17.0,0.0,16,12,9,6,6,5
17.0,0.0,31,26,23,18,4,4
17.0,0.0,1,1,1,1,0,0
17.0,0.0,199,83,155,56,30,22
17.0,0.0,54,34,42,22,10,10
17.0,0.0,30,14,24,10,3,2
17.0,0.0,13,11,7,6,5,5
17.0,0.0,74,48,61,36,9,8
17.0,0.0,12,12,7,7,1,1
17.0,0.0,3,3,2,2,1,1
17.0,0.0,131,53,112,46,12,4
17.0,0.0,13,11,4,4,5,4
17.0,0.0,2616,891,2213,736,344,134
17.0,0.0,35,33,25,23,5,5
17.0,0.0,42,31,34,23,2,2
17.0,0.0,403,130,346,109,44,16
17.0,0.0,14,14,8,8,3,3
17.0,0.0,34,24,18,9,12,11
17.0,0.0,4,4,3,3,1,1
17.0,0.0,165,62,130,39,25,19
17.0,0.0,38,16,29,12,6,3
17.0,0.0,8,8,3,3,4,4
17.0,0.0,16,16,7,7,8,8
17.0,0.0,32,25,24,18,5,5
17.0,0.0,23,23,14,14,4,4
17.0,0.0,22,17,12,7,7,7
17.0,0.0,16,13,7,5,8,8
17.0,0.0,24,12,23,11,1,1
17.0,0.0,6,6,3,3,3,3
17.0,0.0,322,101,224,58,62,31
17.0,0.0,23,21,8,7,13,13
17.0,0.0,4,3,3,3,0,0
17.0,0.0,131,78,100,56,17,13
17.0,0.0,13,12,6,6,2,2
17.0,0.0,29,21,19,12,8,7
17.0,0.0,29,21,20,13,10,8
17.0,0.0,7,7,5,4,3,3
17.0,0.0,50,24,40,17,7,4
17.0,0.0,11,9,7,6,3,3
17.0,0.0,5,5,2,2,3,3
17.0,0.0,16,13,10,8,3,3
17.0,0.0,5,4,3,2,2,2
17.0,0.0,10,10,8,8,2,2
17.0,0.0,42,25,31,15,4,4
17.0,0.0,10,9,4,3,6,5
17.0,0.0,34,18,28,13,5,4
17.0,0.0,61,34,45,22,13,10
17.0,0.0,8,8,5,5,2,2
17.0,0.0,25,15,19,9,6,6
17.0,0.0,83,42,67,32,11,6
17.0,0.0,10,6,8,4,2,2
17.0,0.0,0,0,0,0,0,0
17.0,0.0,8,7,6,5,2,2
17.0,0.0,146,94,98,53,33,29
17.0,0.0,162,70,140,57,15,10
17.0,0.0,11,10,5,4,4,4
17.0,0.0,162,77,129,60,22,15
17.0,0.0,0,0,0,0,0,0
17.0,0.0,17,11,14,8,2,2
17.0,0.0,66,32,53,24,10,6
17.0,0.0,26,15,20,9,6,6
17.0,0.0,56,39,48,33,5,5
17.0,0.0,56,30,42,20,9,5
17.0,0.0,14,12,8,6,6,6
17.0,0.0,2,3,1,1,2,2
17.0,0.0,55,28,41,19,12,8
17.0,0.0,10,10,4,4,6,6
17.0,0.0,9,9,7,7,1,1
17.0,0.0,4,4,3,3,1,1
17.0,0.0,11,10,8,7,4,3
17.0,0.0,273,118,239,98,30,16
17.0,0.0,5,4,4,4,0,0
17.0,0.0,28,16,22,11,6,5
17.0,0.0,8,6,4,4,3,2
17.0,0.0,118,57,91,37,19,14
17.0,0.0,12,11,5,4,5,4
17.0,0.0,41,19,24,10,3,3
18.0,0.0,54,34,46,28,7,6
18.0,0.0,15,11,11,7,4,4
18.0,0.0,130,65,103,50,22,12
18.0,0.0,11,10,7,6,3,3
18.0,0.0,33,24,23,15,10,9
18.0,0.0,28,18,28,18,0,0
18.0,0.0,5,5,2,2,3,3
18.0,0.0,148,81,111,58,20,15
18.0,0.0,1043,325,908,287,59,20
18.0,0.0,413,177,340,147,66,30
18.0,0.0,14,12,6,4,5,5
18.0,0.0,3,3,1,1,2,2
18.0,0.0,10,10,5,5,4,4
18.0,0.0,16,12,11,7,5,5
18.0,0.0,19,9,16,8,3,1
18.0,0.0,14,9,10,6,2,2
18.0,0.0,1379,476,1179,399,128,63
18.0,0.0,9,9,5,5,3,3
18.0,0.0,15,13,7,5,8,8
18.0,0.0,45,30,37,22,7,7
18.0,0.0,20,17,8,5,12,12
18.0,0.0,4,4,2,2,2,2
18.0,0.0,126,58,107,53,14,4
18.0,0.0,26,22,16,12,6,6
18.0,0.0,14,4,11,4,3,0
18.0,0.0,1434,466,1326,428,74,35
18.0,0.0,32,25,24,18,7,7
18.0,0.0,667,238,570,197,74,36
18.0,0.0,158,71,130,51,23,17
18.0,0.0,16,15,10,8,5,5
18.0,0.0,82,46,75,40,7,6
18.0,0.0,46,37,31,24,12,12
18.0,0.0,14,10,10,6,4,4
18.0,0.0,28,24,20,16,8,8
18.0,0.0,54,32,49,28,4,4
18.0,0.0,853,281,807,258,40,22
18.0,0.0,422,193,321,127,85,61
18.0,0.0,7,6,7,6,0,0
18.0,0.0,18,14,15,11,2,2
18.0,0.0,374,152,312,126,45,22
18.0,0.0,7,6,5,4,2,2
18.0,0.0,31,21,25,15,6,6
18.0,0.0,17,14,12,9,4,4
18.0,0.0,16,12,10,6,5,5
18.0,0.0,39,24,35,20,4,4
18.0,0.0,5,5,3,3,2,2
18.0,0.0,16,14,12,10,3,3
18.0,0.0,56,26,49,22,6,4
18.0,0.0,154,77,129,63,19,13
18.0,0.0,16,16,10,10,4,4
18.0,0.0,69,38,52,25,13,10
18.0,0.0,617,210,533,178,62,24
18.0,0.0,229,100,192,77,34,22
18.0,0.0,6,6,2,2,4,4
18.0,0.0,258,95,211,70,33,22
18.0,0.0,9,7,5,4,4,3
18.0,0.0,42,31,30,20,7,6
18.0,0.0,42,20,37,18,2,2
18.0,0.0,59,35,51,29,6,4
18.0,0.0,52,42,33,25,17,16
18.0,0.0,8,5,7,5,0,0
18.0,0.0,12,11,8,7,1,1
18.0,0.0,14,14,10,10,4,4
18.0,0.0,20,10,14,6,2,2
19.0,0.0,381,154,296,109,57,35
19.0,0.0,171,99,121,60,28,25
19.0,0.0,1208,470,984,367,155,84
19.0,0.0,88,50,67,38,10,7
19.0,0.0,138,102,92,65,26,21
19.0,0.0,365,185,286,135,45,31
19.0,0.0,97,43,78,34,10,6
19.0,0.0,79,56,57,35,10,10
19.0,0.0,78,62,61,47,10,9
19.0,0.0,568,243,417,155,94,58
19.0,0.0,43,23,30,12,6,6
19.0,0.0,31,24,27,21,4,3
19.0,0.0,67,48,43,26,16,16
19.0,0.0,66,45,50,30,12,11
19.0,0.0,71,51,46,29,13,11
19.0,0.0,376,203,306,156,46,32
20.0,0.0,216,87,178,64,22,17
20.0,0.0,1148,541,922,411,137,89
20.0,0.0,2365,999,2084,857,166,100
20.0,0.0,194,85,163,68,24,13
20.0,0.0,26,23,20,18,5,4
20.0,0.0,305,150,243,112,28,19
20.0,0.0,115,64,99,53,10,6
20.0,0.0,236,120,200,94,12,10
20.0,0.0,56,26,45,17,8,6
20.0,0.0,517,246,411,178,61,43
20.0,0.0,46,29,31,14,10,10
20.0,0.0,490,216,401,172,34,20
20.0,0.0,553,248,488,206,41,30
20.0,0.0,42,25,37,22,4,3
20.0,0.0,2597,1098,2330,951,132,88
20.0,0.0,1198,578,1096,514,57,38
20.0,0.0,44,36,34,27,9,8
20.0,0.0,144,83,113,58,18,17
20.0,0.0,23,17,18,12,3,3
20.0,0.0,190,54,164,42,14,8
20.0,0.0,356,150,290,116,35,20
20.0,0.0,346,122,249,74,50,30
20.0,0.0,99,51,79,39,8,6
20.0,0.0,2591,796,2288,705,169,68
21.0,0.0,592,277,466,199,91,62
21.0,0.0,372,165,308,125,36,26
21.0,0.0,1073,509,859,385,153,96
21.0,0.0,31,22,22,16,7,5
21.0,0.0,1698,828,1340,599,276,199
21.0,0.0,117,69,91,52,19,12
21.0,0.0,1387,602,1140,476,148,84
21.0,0.0,345,180,270,135,58,42
21.0,0.0,4196,1891,3583,1521,467,312
21.0,0.0,13,6,6,5,1,1
21.0,0.0,1758,860,1483,683,219,159
21.0,0.0,915,506,724,361,147,115
21.0,0.0,4910,1373,4357,1127,447,226
21.0,0.0,2118,1017,1785,830,255,153
22.0,0.0,8,8,4,4,0,0
22.0,0.0,10,9,7,6,2,2
22.0,0.0,60,46,39,27,6,6
22.0,0.0,75,38,56,24,7,5
22.0,0.0,14,14,10,10,1,1
22.0,0.0,22,17,12,9,5,4
22.0,0.0,11,11,9,9,0,0
22.0,0.0,55,27,38,20,6,5
22.0,0.0,193,95,159,72,12,9
22.0,0.0,15,12,8,7,4,2
22.0,0.0,320,142,255,107,24,19
22.0,0.0,64,38,49,24,6,6
22.0,0.0,291,149,220,104,24,18
22.0,0.0,29,24,16,12,6,6
22.0,0.0,37,28,31,22,1,1
22.0,0.0,29,17,23,11,5,5
22.0,0.0,71,41,53,28,16,12
22.0,0.0,29,18,22,14,2,1
22.0,0.0,41,35,31,26,5,5
22.0,0.0,41,15,33,13,2,1
22.0,0.0,84,43,61,30,12,4
22.0,0.0,89,59,70,43,10,9
22.0,0.0,111,59,91,47,10,6
22.0,0.0,192,56,160,38,18,13
22.0,0.0,900,418,793,371,51,27
22.0,0.0,23,14,17,9,3,2
22.0,0.0,45,25,37,17,4,4
22.0,0.0,417,148,348,128,40,17
22.0,0.0,91,47,65,30,5,3
22.0,0.0,44,29,32,18,3,3
22.0,0.0,57,36,50,28,6,6
22.0,0.0,46,29,36,22,2,2
22.0,0.0,1131,459,938,368,86,58
22.0,0.0,44,35,29,23,6,4
22.0,0.0,60,31,47,20,6,5
22.0,0.0,16,14,10,8,4,3
22.0,0.0,133,58,104,41,7,4
22.0,0.0,290,132,232,96,34,22
22.0,0.0,789,300,633,233,62,36
22.0,0.0,11,9,9,7,0,0
22.0,0.0,1719,727,1383,571,131,60
22.0,0.0,0,0,0,0,0,0
22.0,0.0,8,5,6,4,1,1
22.0,0.0,92,49,81,41,4,4
22.0,0.0,12,11,9,8,3,3
22.0,0.0,113,57,91,40,10,7
22.0,0.0,230,134,203,117,14,10
22.0,0.0,14,10,12,8,2,2
22.0,0.0,19,17,15,13,2,2
22.0,0.0,1693,842,1532,769,59,30
22.0,0.0,51,24,43,18,5,4
22.0,0.0,238,88,191,72,16,4
22.0,0.0,45,28,37,21,3,3
22.0,0.0,65,36,42,22,6,6
22.0,0.0,18,15,10,8,2,1
22.0,0.0,217,102,187,85,9,6
22.0,0.0,5,5,4,4,1,1
22.0,0.0,161,85,142,72,13,7
22.0,0.0,112,60,78,33,11,8
22.0,0.0,14,14,7,7,2,2
22.0,0.0,417,206,326,153,32,25
22.0,0.0,69,48,49,30,8,6
22.0,0.0,3620,1508,3279,1360,151,70
22.0,0.0,28,23,17,13,7,6
22.0,0.0,56,24,41,15,10,6
22.0,0.0,11,9,9,7,2,2
22.0,0.0,23,17,14,8,3,3
22.0,0.0,5,5,1,1,4,4
22.0,0.0,69,35,53,26,6,6
22.0,0.0,388,211,302,151,48,38
22.0,0.0,8,8,5,5,2,2
22.0,0.0,25,23,13,11,9,9
22.0,0.0,504,215,419,170,52,31
22.0,0.0,265,128,227,106,17,10
22.0,0.0,78,48,64,34,5,5
22.0,0.0,45,27,36,19,6,6
22.0,0.0,11,9,7,5,0,0
22.0,0.0,85,52,65,38,7,4
22.0,0.0,42,32,29,21,6,5
22.0,0.0,87,62,61,40,12,12
22.0,0.0,1800,526,1591,449,124,61
22.0,0.0,4072,1821,3713,1633,198,118
