Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
01/06/2017,Honda (Acura),16V344,,PAB,1790894,716799,6366,246,46,0,0,0,0,0,1784236,1067437,40.17
01/06/2017,Honda (Acura),16V346,,PAB,2719386,765514,3141,73,56,0,0,0,0,0,2716116,1950602,28.18
01/06/2017,Mazda,15V346,,PAB,19775,4932,68,0,0,0,0,0,0,0,19707,14775,25.03
01/06/2017,Mazda,15V382,,DAB,443966,98701,1596,0,0,0,0,0,0,0,442370,343669,22.31
01/06/2017,Mazda,16V048,,DAB,19775,1396,70,0,0,0,0,0,0,0,19705,18309,7.08
01/06/2017,Mazda,16V354,,PAB,448332,25675,1723,0,0,0,0,0,0,0,446609,420934,5.75
01/06/2017,Mazda,16V356,,PAB,264211,13225,104,0,0,0,0,0,0,0,264107,250882,5.01
01/06/2017,Mitsubishi,15V313,,DAB,22441,6047,622,0,0,0,0,0,0,0,21819,15772,27.71
01/06/2017,Mitsubishi,15V321,,PAB,82784,15381,5087,0,0,0,0,0,0,0,77697,62316,19.8
01/06/2017,Mitsubishi,16V334,,PAB,38628,5102,2192,0,0,0,0,0,0,0,36436,31334,14.0
01/06/2017,Nissan (Infiniti),15V226,,PAB,19446,6378,1445,1614,106,0,0,0,0,0,16281,9903,39.17
01/06/2017,Nissan (Infiniti),15V287,,PAB,1090571,283013,159831,17027,2271,0,0,0,0,0,911442,628429,31.05
01/06/2017,Nissan (Infiniti),16V349,,PAB,413172,9019,0,1,0,0,0,0,0,0,413171,404152,2.18
01/06/2017,Subaru,14V763,,PAB,4175,1916,0,0,0,0,0,0,0,0,4175,2259,45.89
01/06/2017,Subaru,15V323,,PAB,424175,153244,0,0,0,0,0,0,0,0,424175,270931,36.13
01/06/2017,Subaru,16V358,,PAB,301697,38576,0,0,0,0,0,0,0,0,301697,263121,12.79
01/06/2017,Subaru,16V359,,PAB,145486,10884,0,0,0,0,0,0,0,0,145486,134602,7.48
01/06/2017,Subaru,16V361,,PAB,62940,8547,0,0,0,0,0,0,0,0,62940,54393,13.58
01/06/2017,Toyota,15V284,,DAB,159700,86611,0,0,0,0,0,0,0,0,159700,73089,54.23
01/06/2017,Toyota,15V285,,PAB,1776378,817983,0,0,0,0,0,0,0,0,1776378,958395,46.05
01/06/2017,Toyota,15V286,,PAB,979336,433494,0,0,0,0,0,0,0,0,979336,545842,44.26
01/06/2017,Toyota,16V127,,PAB,132086,50321,0,0,0,0,0,0,0,0,132086,81765,38.1
01/06/2017,Toyota,16V128,,PAB,65836,21939,0,0,0,0,0,0,0,0,65836,43897,33.32
01/06/2017,Toyota,16V340,,PAB,1713996,9310,0,0,0,0,0,0,0,0,1713996,1704686,0.54
01/20/2017,BMW,13V172,,PAB,43203,18014,1366,1324,147,0,0,0,0,0,40366,22352,44.63
01/20/2017,BMW,14V428,,PAB,573936,202348,19453,15639,1974,0,0,0,0,0,536870,334522,37.69
01/20/2017,BMW,15V318,,DAB,419235,49147,11385,11351,1230,0,0,0,0,0,395269,346122,12.43
01/20/2017,BMW,16V071,,DAB,840109,3954,4591,31319,739,0,0,0,0,0,803460,799506,0.49
01/20/2017,BMW,16V364,,PAB,97738,906,356,11324,102,0,0,0,0,0,85956,85050,1.05
01/20/2017,Chrysler,15V312,,PAB,438078,56761,849,0,0,0,0,0,0,0,437229,380468,12.98
01/20/2017,Chrysler,15V313,,DAB,4054473,1390272,5244,0,0,0,0,0,0,0,4049229,2658957,34.33
01/20/2017,Chrysler,15V354,,PAB,33532,1811,44,0,0,0,0,0,0,0,33488,31677,5.41
01/20/2017,Chrysler,15V444,,DAB,88460,38268,38,0,0,0,0,0,0,0,88422,50154,43.28
01/20/2017,Chrysler,16V081,,DAB,5071,0,0,0,0,0,0,0,0,0,5071,5071,0.0
01/20/2017,Chrysler,16V352,,PAB,4627822,2,97252,0,0,0,0,0,0,0,4530570,4530568,0.0
01/20/2017,Chrysler,16V947,,DAB,12691,151,151,0,0,0,0,0,0,0,12540,12389,1.2
01/20/2017,Daimler Trucks,15V361,,DAB,2601,799,0,0,0,0,0,0,0,0,2601,1802,30.72
01/20/2017,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
01/20/2017,Daimler Vans,15V354,,PAB,15312,212,0,0,0,0,0,0,0,0,15312,15100,1.38
01/20/2017,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
01/20/2017,Daimler Vans,16V379,,PAB,30960,2117,0,0,0,0,0,0,0,0,30960,28843,6.84
01/20/2017,Ford,14V787,,PAB,1204,295,0,0,0,0,0,0,0,0,1204,909,24.5
01/20/2017,Ford,15V319,,DAB,1010557,227641,0,0,0,0,0,0,0,0,1010557,782916,22.53
01/20/2017,Ford,15V322,,PAB,361684,106456,0,0,0,0,0,0,0,0,361684,255228,29.43
01/20/2017,Ford,16V036,,DAB,361684,62388,0,0,0,0,0,0,0,0,361684,299296,17.25
01/20/2017,General Motors,15V285,,PAB,197091,84304,22220,0,0,0,0,0,0,0,174871,90567,48.21
01/20/2017,General Motors,15V286,,PAB,89719,34821,12632,0,0,0,0,0,0,0,77087,42266,45.17
01/20/2017,General Motors,15V323,,PAB,7843,2486,630,0,0,0,0,0,0,0,7213,4727,34.47
01/20/2017,General Motors,15V324,,PAB,330199,670,6642,0,0,0,0,0,0,0,323557,322887,0.21
01/20/2017,General Motors,16V063,,DAB,113716,0,6963,0,0,0,0,0,0,0,106753,106753,0.0
01/20/2017,General Motors,16V127,,PAB,15156,7724,995,0,0,0,0,0,0,0,14161,6437,54.54
01/20/2017,General Motors,16V128,,PAB,5329,1970,580,0,0,0,0,0,0,0,4749,2779,41.48
01/20/2017,General Motors,16V340,,PAB,21018,0,0,0,0,0,0,0,0,0,21018,21018,0.0
01/20/2017,General Motors,16V358,,PAB,430,0,0,0,0,0,0,0,0,0,430,430,0.0
01/20/2017,General Motors,16V359,,PAB,524,0,0,0,0,0,0,0,0,0,524,524,0.0
01/20/2017,Honda (Acura),15V320,,DAB,6281063,3999058,43203,769,252,0,0,0,0,0,6236839,2237781,64.12
01/20/2017,Honda (Acura),15V370,,PAB,3498481,2125525,26218,475,143,0,0,0,0,0,3471645,1346120,61.23
01/20/2017,Honda (Acura),16V061,,DAB,2232187,1072031,280,0,0,0,0,0,0,0,2231907,1159876,48.03
01/20/2017,Honda (Acura),16V344,,PAB,1790894,734994,6366,245,46,0,0,0,0,0,1784237,1049243,41.19
01/20/2017,Honda (Acura),16V346,,PAB,2719386,809436,3154,73,55,0,0,0,0,0,2716104,1906668,29.8
01/20/2017,Mazda,15V346,,PAB,19775,4945,68,0,0,0,0,0,0,0,19707,14762,25.09
01/20/2017,Mazda,15V382,,DAB,443966,101573,1610,0,0,0,0,0,0,0,442356,340783,22.96
01/20/2017,Mazda,16V048,,DAB,19775,1418,70,0,0,0,0,0,0,0,19705,18287,7.2
01/20/2017,Mazda,16V354,,PAB,448332,32201,1738,0,0,0,0,0,0,0,446594,414393,7.21
01/20/2017,Mazda,16V356,,PAB,264211,16222,105,0,0,0,0,0,0,0,264106,247884,6.14
01/20/2017,Mitsubishi,15V313,,DAB,22441,6068,626,0,0,0,0,0,0,0,21815,15747,27.82
01/20/2017,Mitsubishi,15V321,,PAB,82784,15470,5121,0,0,0,0,0,0,0,77663,62193,19.92
01/20/2017,Mitsubishi,16V334,,PAB,38628,5192,2213,0,0,0,0,0,0,0,36415,31223,14.26
01/20/2017,Nissan (Infiniti),15V226,,PAB,19446,6386,1445,1614,106,0,0,0,0,0,16281,9895,39.22
01/20/2017,Nissan (Infiniti),15V287,,PAB,1090571,283516,159831,17027,2271,0,0,0,0,0,911442,627926,31.11
01/20/2017,Nissan (Infiniti),16V349,,PAB,413172,9803,0,1,0,0,0,0,0,0,413171,403368,2.37
01/20/2017,Subaru,14V763,,PAB,4175,1945,0,0,0,0,0,0,0,0,4175,2230,46.59
01/20/2017,Subaru,15V323,,PAB,424175,159818,0,0,0,0,0,0,0,0,424175,264357,37.68
01/20/2017,Subaru,16V358,,PAB,301697,45140,0,0,0,0,0,0,0,0,301697,256557,14.96
01/20/2017,Subaru,16V359,,PAB,145486,11966,0,0,0,0,0,0,0,0,145486,133520,8.22
01/20/2017,Subaru,16V361,,PAB,62940,9006,0,0,0,0,0,0,0,0,62940,53934,14.31
01/20/2017,Toyota,15V284,,DAB,159697,87649,0,0,0,0,0,0,0,0,159697,72048,54.88
01/20/2017,Toyota,15V285,,PAB,1776377,834089,0,0,0,0,0,0,0,0,1776377,942288,46.95
01/20/2017,Toyota,15V286,,PAB,979336,435759,0,0,0,0,0,0,0,0,979336,543577,44.5
01/20/2017,Toyota,16V127,,PAB,132086,52185,0,0,0,0,0,0,0,0,132086,79901,39.51
01/20/2017,Toyota,16V128,,PAB,65836,22430,0,0,0,0,0,0,0,0,65836,43406,34.07
01/20/2017,Toyota,16V340,,PAB,1713996,15431,0,0,0,0,0,0,0,0,1713996,1698565,0.9
01/20/2017,Toyota,17V006,,PAB,543326,0,0,0,0,0,0,0,0,0,543326,543326,0.0
02/03/2017,BMW,13V172,,PAB,43203,18118,1366,1324,147,0,0,0,0,0,40366,22248,44.88
02/03/2017,BMW,14V428,,PAB,573936,203805,19453,15639,1974,0,0,0,0,0,536870,333065,37.96
02/03/2017,BMW,15V318,,DAB,419235,54068,11385,11351,1230,0,0,0,0,0,395269,341201,13.68
02/03/2017,BMW,16V071,,DAB,840109,9946,4591,31319,739,0,0,0,0,0,803460,793514,1.24
02/03/2017,BMW,16V364,,PAB,97738,1017,356,11324,102,0,0,0,0,0,85956,84939,1.18
02/03/2017,BMW,17V020,,PAB,48380,5,98,4723,53,0,0,0,0,0,43506,43501,0.01
02/03/2017,Chrysler,15V312,,PAB,438078,60279,847,0,0,0,0,0,0,0,437231,376952,13.79
02/03/2017,Chrysler,15V313,,DAB,4054473,1412992,5238,0,0,0,0,0,0,0,4049235,2636243,34.9
02/03/2017,Chrysler,15V354,,PAB,33532,2116,44,0,0,0,0,0,0,0,33488,31372,6.32
02/03/2017,Chrysler,15V444,,DAB,88460,38866,38,0,0,0,0,0,0,0,88422,49556,43.96
02/03/2017,Chrysler,16V081,,DAB,5071,0,0,0,0,0,0,0,0,0,5071,5071,0.0
02/03/2017,Chrysler,16V352,,PAB,4626407,2,97252,0,0,0,0,0,0,0,4529155,4529153,0.0
02/03/2017,Chrysler,16V947,,DAB,12691,1037,151,0,0,0,0,0,0,0,12540,11503,8.27
02/03/2017,Daimler Trucks,15V361,,DAB,2601,808,0,0,0,0,0,0,0,0,2601,1793,31.06
02/03/2017,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
02/03/2017,Daimler Vans,15V354,,PAB,15312,213,0,0,0,0,0,0,0,0,15312,15099,1.39
02/03/2017,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
02/03/2017,Daimler Vans,16V379,,PAB,30960,2423,0,0,0,0,0,0,0,0,30960,28537,7.83
02/03/2017,Ford,14V787,,PAB,1203,298,0,0,0,0,0,0,0,0,1203,905,24.77
02/03/2017,Ford,15V319,,DAB,1010531,248073,0,0,0,0,0,0,0,0,1010531,762458,24.55
02/03/2017,Ford,15V322,,PAB,361684,107292,0,0,0,0,0,0,0,0,361684,254392,29.66
02/03/2017,Ford,16V036,,DAB,361684,63601,0,0,0,0,0,0,0,0,361684,298083,17.58
02/03/2017,General Motors,15V285,,PAB,197091,84617,22220,0,0,0,0,0,0,0,174871,90254,48.39
02/03/2017,General Motors,15V286,,PAB,89719,34966,12632,0,0,0,0,0,0,0,77087,42121,45.36
02/03/2017,General Motors,15V323,,PAB,7842,2616,630,0,0,0,0,0,0,0,7212,4596,36.27
02/03/2017,General Motors,15V324,,PAB,330199,670,6642,0,0,0,0,0,0,0,323557,322887,0.21
02/03/2017,General Motors,16V063,,DAB,113716,0,6963,0,0,0,0,0,0,0,106753,106753,0.0
02/03/2017,General Motors,16V127,,PAB,15156,7817,995,0,0,0,0,0,0,0,14161,6344,55.2
02/03/2017,General Motors,16V128,,PAB,5329,1998,580,0,0,0,0,0,0,0,4749,2751,42.07
02/03/2017,General Motors,16V340,,PAB,21018,0,0,0,0,0,0,0,0,0,21018,21018,0.0
02/03/2017,General Motors,16V358,,PAB,430,0,0,0,0,0,0,0,0,0,430,430,0.0
02/03/2017,General Motors,16V359,,PAB,524,0,0,0,0,0,0,0,0,0,524,524,0.0
02/03/2017,Honda (Acura),15V320,,DAB,6281063,4012533,43192,769,252,0,0,0,0,0,6236850,2224317,64.34
02/03/2017,Honda (Acura),15V370,,PAB,3498481,2133520,26206,474,143,0,0,0,0,0,3471658,1338138,61.46
02/03/2017,Honda (Acura),16V061,,DAB,2232187,1105140,287,0,0,0,0,0,0,0,2231900,1126760,49.52
02/03/2017,Honda (Acura),16V061,,PAB,0,0,0,0,0,0,0,0,0,0,0,0,
02/03/2017,Honda (Acura),16V344,,PAB,1790894,751170,6375,245,46,0,0,0,0,0,1784228,1033058,42.1
02/03/2017,Honda (Acura),16V346,,PAB,2719386,848172,3177,74,57,0,0,0,0,0,2716078,1867906,31.23
02/03/2017,Mazda,15V346,,PAB,19775,4986,68,0,0,0,0,0,0,0,19707,14721,25.3
02/03/2017,Mazda,15V382,,DAB,443966,104234,1610,0,0,0,0,0,0,0,442356,338122,23.56
02/03/2017,Mazda,16V048,,DAB,19775,1471,70,0,0,0,0,0,0,0,19705,18234,7.47
02/03/2017,Mazda,16V354,,PAB,448332,37704,1738,0,0,0,0,0,0,0,446594,408890,8.44
02/03/2017,Mazda,16V356,,PAB,264211,18737,105,0,0,0,0,0,0,0,264106,245369,7.09
02/03/2017,Mitsubishi,15V313,,DAB,22441,6100,630,0,0,0,0,0,0,0,21811,15711,27.97
02/03/2017,Mitsubishi,15V321,,PAB,82784,15619,5134,0,0,0,0,0,0,0,77650,62031,20.11
02/03/2017,Mitsubishi,16V334,,PAB,38628,5300,2223,0,0,0,0,0,0,0,36405,31105,14.56
02/03/2017,Mitsubishi,16V352,,PAB,0,0,0,0,0,0,0,0,0,0,0,0,
02/03/2017,Mitsubishi,17V022,,PAB,0,0,0,0,0,0,0,0,0,0,0,0,
02/03/2017,Nissan (Infiniti),15V226,,PAB,19446,6400,1445,1614,106,0,0,0,0,0,16281,9881,39.31
02/03/2017,Nissan (Infiniti),15V287,,PAB,1090571,284149,159831,17027,2271,0,0,0,0,0,911442,627293,31.18
02/03/2017,Nissan (Infiniti),16V349,,PAB,413172,10667,0,1,0,0,0,0,0,0,413171,402504,2.58
02/03/2017,Subaru,14V763,,PAB,4175,1974,0,0,0,0,0,0,0,0,4175,2201,47.28
02/03/2017,Subaru,15V323,,PAB,424175,166522,0,0,0,0,0,0,0,0,424175,257653,39.26
02/03/2017,Subaru,16V358,,PAB,301697,52978,0,0,0,0,0,0,0,0,301697,248719,17.56
02/03/2017,Subaru,16V359,,PAB,145486,13614,0,0,0,0,0,0,0,0,145486,131872,9.36
02/03/2017,Subaru,16V361,,PAB,62940,9555,0,0,0,0,0,0,0,0,62940,53385,15.18
02/03/2017,Toyota,15V284,,DAB,159700,88559,0,0,0,0,0,0,0,0,159700,71141,55.45
02/03/2017,Toyota,15V285,,PAB,1776377,848140,0,0,0,0,0,0,0,0,1776377,928237,47.75
02/03/2017,Toyota,15V286,,PAB,979336,437578,0,0,0,0,0,0,0,0,979336,541758,44.68
02/03/2017,Toyota,16V127,,PAB,132086,53673,0,0,0,0,0,0,0,0,132086,78413,40.63
02/03/2017,Toyota,16V128,,PAB,65836,22887,0,0,0,0,0,0,0,0,65836,42949,34.76
02/03/2017,Toyota,16V340,,PAB,1713996,21098,0,0,0,0,0,0,0,0,1713996,1692898,1.23
02/03/2017,Toyota,17V006,,PAB,543326,0,0,0,0,0,0,0,0,0,543326,543326,0.0
02/17/2017,BMW,13V172,,PAB,43203,18216,1366,1324,147,0,0,0,0,0,40366,22150,45.13
02/17/2017,BMW,14V428,,PAB,573936,205147,19453,15639,1974,0,0,0,0,0,536870,331723,38.21
02/17/2017,BMW,15V318,,DAB,419235,58219,11385,11351,1230,0,0,0,0,0,395269,337050,14.73
02/17/2017,BMW,16V071,,DAB,840109,11344,4591,31319,739,0,0,0,0,0,803460,792116,1.41
02/17/2017,BMW,16V364,,PAB,97738,1137,356,11324,102,0,0,0,0,0,85956,84819,1.32
02/17/2017,BMW,17V020,,PAB,48951,52,100,4740,54,0,0,0,0,0,44057,44005,0.12
02/17/2017,Chrysler,15V312,,PAB,438078,62449,846,0,0,0,0,0,0,0,437232,374783,14.28
02/17/2017,Chrysler,15V313,,DAB,4054473,1429388,5225,0,0,0,0,0,0,0,4049248,2619860,35.3
02/17/2017,Chrysler,15V354,,PAB,32860,2344,43,0,0,0,0,0,0,0,32817,30473,7.14
02/17/2017,Chrysler,15V444,,DAB,88460,39379,38,0,0,0,0,0,0,0,88422,49043,44.54
02/17/2017,Chrysler,16V077,,DAB,35869,1,27,0,0,0,0,0,0,0,35842,35841,0.0
02/17/2017,Chrysler,16V081,,DAB,5071,14,0,0,0,0,0,0,0,0,5071,5057,0.28
02/17/2017,Chrysler,16V352,,PAB,4626407,2,97252,0,0,0,0,0,0,0,4529155,4529153,0.0
02/17/2017,Chrysler,16V379,,PAB,2332,0,0,0,0,0,0,0,0,0,2332,2332,0.0
02/17/2017,Chrysler,16V947,,DAB,12691,1608,151,0,0,0,0,0,0,0,12540,10932,12.82
02/17/2017,Daimler Trucks,15V361,,DAB,2601,816,0,0,0,0,0,0,0,0,2601,1785,31.37
02/17/2017,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
02/17/2017,Daimler Vans,15V354,,PAB,7869,213,0,0,0,0,0,0,0,0,7869,7656,2.71
02/17/2017,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
02/17/2017,Daimler Vans,16V379,,PAB,30960,2683,0,0,0,0,0,0,0,0,30960,28277,8.67
02/17/2017,Ferrari,16V341,,PAB,2830,622,0,0,0,0,0,0,0,0,2830,2208,21.98
02/17/2017,Ford,14V787,,PAB,1205,302,0,0,0,0,0,0,0,0,1205,903,25.06
02/17/2017,Ford,15V319,,DAB,1010704,265616,0,0,0,0,0,0,0,0,1010704,745088,26.28
02/17/2017,Ford,15V322,,PAB,361684,107806,0,0,0,0,0,0,0,0,361684,253878,29.81
02/17/2017,Ford,16V036,,DAB,361684,64281,0,0,0,0,0,0,0,0,361684,297403,17.77
02/17/2017,General Motors,15V285,,PAB,197090,85962,21272,0,0,0,0,0,0,0,175818,89856,48.89
02/17/2017,General Motors,15V286,,PAB,89719,35595,11934,0,0,0,0,0,0,0,77785,42190,45.76
02/17/2017,General Motors,15V323,,PAB,7843,2710,615,0,0,0,0,0,0,0,7228,4518,37.49
02/17/2017,General Motors,15V324,,PAB,330199,670,34,0,0,0,0,0,0,0,330165,329495,0.2
02/17/2017,General Motors,16V063,,DAB,113716,0,0,0,0,0,0,0,0,0,113716,113716,0.0
02/17/2017,General Motors,16V127,,PAB,15156,7985,975,0,0,0,0,0,0,0,14181,6196,56.31
02/17/2017,General Motors,16V128,,PAB,5329,2052,573,0,0,0,0,0,0,0,4756,2704,43.15
02/17/2017,General Motors,16V340,,PAB,21018,0,0,0,0,0,0,0,0,0,21018,21018,0.0
02/17/2017,General Motors,16V358,,PAB,430,16,0,0,0,0,0,0,0,0,430,414,3.72
02/17/2017,General Motors,16V359,,PAB,524,0,0,0,0,0,0,0,0,0,524,524,0.0
02/17/2017,Honda (Acura),15V320,,DAB,6281063,4012533,43192,769,252,0,0,0,0,0,6236850,2224317,64.34
02/17/2017,Honda (Acura),15V370,,PAB,3498481,2133520,26206,474,143,0,0,0,0,0,3471658,1338138,61.46
02/17/2017,Honda (Acura),16V061,,DAB,2232187,1105140,287,0,0,0,0,0,0,0,2231900,1126760,49.52
02/17/2017,Honda (Acura),16V061,,PAB,0,0,0,0,0,0,0,0,0,0,0,0,
02/17/2017,Honda (Acura),16V344,,PAB,1790894,751170,6375,245,46,0,0,0,0,0,1784228,1033058,42.1
02/17/2017,Honda (Acura),16V346,,PAB,2719386,848172,3177,74,57,0,0,0,0,0,2716078,1867906,31.23
02/17/2017,Jaguar Land Rover,16V373,,PAB,20107,0,0,0,0,0,0,0,0,0,20107,20107,0.0
02/17/2017,Jaguar Land Rover,16V374,,PAB,34738,0,0,0,0,0,0,0,0,0,34738,34738,0.0
02/17/2017,Mazda,15V346,,PAB,19775,5042,68,0,0,0,0,0,0,0,19707,14665,25.58
02/17/2017,Mazda,15V382,,DAB,443966,106032,1626,0,0,0,0,0,0,0,442340,336308,23.97
02/17/2017,Mazda,16V048,,DAB,19775,1529,70,0,0,0,0,0,0,0,19705,18176,7.76
02/17/2017,Mazda,16V354,,PAB,448332,41299,1755,0,0,0,0,0,0,0,446577,405278,9.25
02/17/2017,Mazda,16V356,,PAB,264211,20798,108,0,0,0,0,0,0,0,264103,243305,7.87
02/17/2017,Mitsubishi,15V313,,DAB,22441,6115,630,0,0,0,0,0,0,0,21811,15696,28.04
02/17/2017,Mitsubishi,15V321,,PAB,82782,15720,5151,0,0,0,0,0,0,0,77631,61911,20.25
02/17/2017,Mitsubishi,16V334,,PAB,38628,5388,2231,0,0,0,0,0,0,0,36397,31009,14.8
02/17/2017,Mitsubishi,16V352,,PAB,22508,0,0,0,0,0,0,0,0,0,22508,22508,0.0
02/17/2017,Mitsubishi,17V022,,PAB,1964,0,0,0,0,0,0,0,0,0,1964,1964,0.0
02/17/2017,Nissan (Infiniti),15V226,,PAB,19446,6411,1445,1614,106,0,0,0,0,0,16281,9870,39.38
02/17/2017,Nissan (Infiniti),15V287,,PAB,1090571,284596,159831,17027,2271,0,0,0,0,0,911442,626846,31.22
02/17/2017,Nissan (Infiniti),16V349,,PAB,413172,10909,0,1,0,0,0,0,0,0,413171,402262,2.64
02/17/2017,Subaru,14V763,,PAB,4175,1995,0,0,0,0,0,0,0,0,4175,2180,47.78
02/17/2017,Subaru,15V323,,PAB,424175,171629,0,0,0,0,0,0,0,0,424175,252546,40.46
02/17/2017,Subaru,16V358,,PAB,301697,60449,0,0,0,0,0,0,0,0,301697,241248,20.04
02/17/2017,Subaru,16V359,,PAB,145486,15255,0,0,0,0,0,0,0,0,145486,130231,10.49
02/17/2017,Subaru,16V361,,PAB,62940,9978,0,0,0,0,0,0,0,0,62940,52962,15.85
02/17/2017,Tesla,17V023,,PAB,3022,0,0,0,0,0,0,0,0,0,3022,3022,0.0
02/17/2017,Toyota,15V284,,DAB,159700,89725,0,0,0,0,0,0,0,0,159700,69975,56.18
02/17/2017,Toyota,15V285,,PAB,1776377,864348,0,0,0,0,0,0,0,0,1776377,912029,48.66
02/17/2017,Toyota,15V286,,PAB,979336,440045,0,0,0,0,0,0,0,0,979336,539291,44.93
02/17/2017,Toyota,16V127,,PAB,132086,55489,0,0,0,0,0,0,0,0,132086,76597,42.01
02/17/2017,Toyota,16V128,,PAB,65836,23411,0,0,0,0,0,0,0,0,65836,42425,35.56
02/17/2017,Toyota,16V340,,PAB,1713996,25566,0,0,0,0,0,0,0,0,1713996,1688430,1.49
02/17/2017,Toyota,17V006,,PAB,543326,0,0,0,0,0,0,0,0,0,543326,543326,0.0
02/17/2017,Volkswagen (Audi),16V078,,DAB,659493,0,0,0,0,0,0,0,0,0,659493,659493,0.0
02/17/2017,Volkswagen (Audi),16V079,,DAB,151767,0,0,0,0,0,0,0,0,0,151767,151767,0.0
02/17/2017,Volkswagen (Audi),16V382,,PAB,194453,0,0,0,0,0,0,0,0,0,194453,194453,0.0
03/03/2017,BMW,13V172,,PAB,43203,18301,1426,1263,148,0,0,0,0,0,40366,22065,45.34
03/03/2017,BMW,14V428,,PAB,573936,206342,21034,14888,1981,0,0,0,0,0,536033,329691,38.49
03/03/2017,BMW,15V318,,DAB,419235,61563,11946,10785,1235,0,0,0,0,0,395269,333706,15.57
03/03/2017,BMW,16V071,,DAB,840109,12856,5105,30710,719,0,0,0,0,0,803575,790719,1.6
03/03/2017,BMW,16V364,,PAB,97738,1261,441,11178,99,0,0,0,0,0,86020,84759,1.47
03/03/2017,BMW,17V020,,PAB,48951,88,89,4733,46,0,0,0,0,0,44083,43995,0.2
03/03/2017,BMW,17V047,,DAB,230013,140,10461,11401,1044,0,0,0,0,0,207107,206967,0.07
03/03/2017,Chrysler,15V312,,PAB,438078,64445,845,0,0,0,0,0,0,0,437233,372788,14.74
03/03/2017,Chrysler,15V313,,DAB,4054472,1450670,5214,0,0,0,0,0,0,0,4049258,2598588,35.83
03/03/2017,Chrysler,15V354,,PAB,32860,2639,43,0,0,0,0,0,0,0,32817,30178,8.04
03/03/2017,Chrysler,15V444,,DAB,88460,39965,38,0,0,0,0,0,0,0,88422,48457,45.2
03/03/2017,Chrysler,16V077,,DAB,35869,1,27,0,0,0,0,0,0,0,35842,35841,0.0
03/03/2017,Chrysler,16V081,,DAB,5071,363,0,0,0,0,0,0,0,0,5071,4708,7.16
03/03/2017,Chrysler,16V352,,PAB,4626406,2,97252,0,0,0,0,0,0,0,4529154,4529152,0.0
03/03/2017,Chrysler,16V379,,PAB,2332,0,0,0,0,0,0,0,0,0,2332,2332,0.0
03/03/2017,Chrysler,16V947,,DAB,12691,2060,151,0,0,0,0,0,0,0,12540,10480,16.43
03/03/2017,Daimler Trucks,15V361,,DAB,2601,823,0,0,0,0,0,0,0,0,2601,1778,31.64
03/03/2017,Daimler Trucks,16V418,,PAB,2601,0,0,0,0,0,0,0,0,0,2601,2601,0.0
03/03/2017,Daimler Vans,15V354,,PAB,7869,213,0,0,0,0,0,0,0,0,7869,7656,2.71
03/03/2017,Daimler Vans,16V077,,DAB,99311,0,0,0,0,0,0,0,0,0,99311,99311,0.0
03/03/2017,Daimler Vans,16V379,,PAB,30960,2876,0,0,0,0,0,0,0,0,30960,28084,9.29
03/03/2017,Ferrari,16V341,,PAB,2830,660,0,0,0,0,0,0,0,0,2830,2170,23.32
03/03/2017,Fisker (Karma),17V004,,PAB,1283,0,0,0,0,0,0,0,0,0,1283,1283,0.0
03/03/2017,Ford,14V787,,PAB,1205,305,0,0,0,0,0,0,0,0,1205,900,25.31
03/03/2017,Ford,15V319,,DAB,1010703,279914,0,0,0,0,0,0,0,0,1010703,730789,27.69
03/03/2017,Ford,15V322,,PAB,361684,108385,0,0,0,0,0,0,0,0,361684,253299,29.97
03/03/2017,Ford,16V036,,DAB,361684,65106,0,0,0,0,0,0,0,0,361684,296578,18.0
03/03/2017,General Motors,15V285,,PAB,197090,86249,21268,0,0,0,0,0,0,0,175822,89573,49.05
03/03/2017,General Motors,15V286,,PAB,89719,35763,11934,0,0,0,0,0,0,0,77785,42022,45.98
03/03/2017,General Motors,15V323,,PAB,7843,2788,615,0,0,0,0,0,0,0,7228,4440,38.57
03/03/2017,General Motors,15V324,,PAB,330199,3912,2912,0,0,0,0,0,0,0,327287,323375,1.2
03/03/2017,General Motors,16V063,,DAB,113716,0,6958,0,0,0,0,0,0,0,106758,106758,0.0
03/03/2017,General Motors,16V127,,PAB,15156,8069,975,0,0,0,0,0,0,0,14181,6112,56.9
03/03/2017,General Motors,16V128,,PAB,5329,2076,573,0,0,0,0,0,0,0,4756,2680,43.65
03/03/2017,General Motors,16V340,,PAB,21018,0,0,0,0,0,0,0,0,0,21018,21018,0.0
